age,workclass,education,occupation,hours-per-week,income
62,Private,7th-8th,Transport-moving,79,<=50K
45,Private,Masters,Exec-managerial,40,>50K
29,Private,HS-grad,Handlers-cleaners,38,<=50K
41,Private,Bachelors,Machine-op-inspct,37,>50K
51,Private,Some-college,Exec-managerial,40,>50K
33,Private,Assoc-voc,Adm-clerical,45,<=50K
22,Private,Some-college,Tech-support,20,<=50K
41,Private,HS-grad,Adm-clerical,40,<=50K
54,Private,10th,Craft-repair,40,>50K
44,Private,Some-college,Craft-repair,34,<=50K
45,Private,Assoc-acdm,Craft-repair,40,<=50K
32,Local-gov,Assoc-voc,Handlers-cleaners,40,<=50K
37,Self-emp-inc,HS-grad,Exec-managerial,50,<=50K
31,Private,Bachelors,Sales,47,<=50K
54,Private,Bachelors,Tech-support,50,>50K
36,Private,Bachelors,Craft-repair,44,>50K
24,Private,Bachelors,Sales,40,>50K
30,Self-emp-not-inc,Prof-school,Prof-specialty,45,>50K
28,State-gov,Doctorate,Protective-serv,60,>50K
47,Self-emp-not-inc,HS-grad,Prof-specialty,23,>50K
71,Private,10th,Craft-repair,40,<=50K
30,State-gov,Masters,Prof-specialty,60,>50K
17,Private,HS-grad,Craft-repair,40,<=50K
37,Self-emp-not-inc,HS-grad,Other-service,86,<=50K
29,Self-emp-not-inc,Bachelors,Prof-specialty,40,>50K
26,Private,10th,Craft-repair,40,<=50K
26,Private,Some-college,Prof-specialty,82,<=50K
47,Private,Some-college,Exec-managerial,40,>50K
43,Private,Bachelors,Sales,45,>50K
44,Private,Prof-school,Prof-specialty,40,>50K
48,Self-emp-not-inc,Assoc-acdm,Craft-repair,60,<=50K
62,Private,Assoc-voc,Exec-managerial,39,>50K
24,Private,1st-4th,Other-service,2,<=50K
28,Private,Some-college,Other-service,40,<=50K
32,Private,Some-college,Exec-managerial,40,<=50K
77,Private,HS-grad,Adm-clerical,15,<=50K
37,Private,Some-college,Sales,40,<=50K
43,Private,1st-4th,Handlers-cleaners,40,<=50K
37,Private,HS-grad,Other-service,40,<=50K
39,Private,Bachelors,Exec-managerial,44,>50K
50,Self-emp-inc,Assoc-voc,Sales,40,>50K
32,Private,1st-4th,Other-service,29,<=50K
22,Private,Some-college,Transport-moving,55,<=50K
54,Private,HS-grad,Machine-op-inspct,40,<=50K
54,State-gov,HS-grad,Exec-managerial,46,>50K
37,Self-emp-not-inc,HS-grad,Craft-repair,45,<=50K
65,Self-emp-inc,Bachelors,Farming-fishing,50,>50K
54,Private,Some-college,Tech-support,40,>50K
46,Self-emp-not-inc,HS-grad,Farming-fishing,40,<=50K
33,Self-emp-not-inc,HS-grad,Other-service,60,<=50K
24,Local-gov,Some-college,Other-service,70,<=50K
29,State-gov,Some-college,Adm-clerical,57,<=50K
43,Private,11th,Protective-serv,28,<=50K
35,Private,HS-grad,Exec-managerial,55,>50K
53,Self-emp-inc,Some-college,Exec-managerial,43,>50K
32,Private,12th,Adm-clerical,40,<=50K
31,Self-emp-not-inc,HS-grad,Farming-fishing,60,<=50K
20,Local-gov,HS-grad,Adm-clerical,40,<=50K
27,State-gov,Bachelors,Protective-serv,68,>50K
44,Private,Masters,Prof-specialty,50,>50K
35,Local-gov,HS-grad,Adm-clerical,62,<=50K
38,Private,Bachelors,Sales,50,<=50K
43,Private,12th,Craft-repair,40,<=50K
28,Local-gov,Some-college,Protective-serv,50,<=50K
39,State-gov,Doctorate,Exec-managerial,50,>50K
37,Private,Bachelors,Sales,50,<=50K
32,State-gov,Bachelors,Prof-specialty,50,>50K
65,Private,Bachelors,Prof-specialty,40,<=50K
42,Federal-gov,HS-grad,Adm-clerical,40,<=50K
36,State-gov,Prof-school,Prof-specialty,40,<=50K
24,Private,11th,Handlers-cleaners,36,<=50K
49,Federal-gov,Some-college,Adm-clerical,40,>50K
54,Self-emp-not-inc,7th-8th,Craft-repair,50,<=50K
34,Federal-gov,Assoc-voc,Adm-clerical,40,>50K
55,Private,Some-college,Sales,28,>50K
64,Self-emp-inc,Bachelors,Sales,60,>50K
36,Self-emp-inc,Assoc-acdm,Sales,50,>50K
59,Private,Bachelors,Tech-support,40,<=50K
59,Private,Masters,Prof-specialty,35,>50K
23,Local-gov,Some-college,Protective-serv,40,<=50K
52,Private,10th,Craft-repair,37,>50K
35,Private,Some-college,Exec-managerial,40,>50K
48,Self-emp-inc,Some-college,Exec-managerial,40,>50K
46,Private,5th-6th,Craft-repair,45,<=50K
55,Private,Masters,Exec-managerial,40,>50K
25,Private,Preschool,Farming-fishing,32,<=50K
59,State-gov,Doctorate,Prof-specialty,42,>50K
42,Private,HS-grad,Farming-fishing,45,<=50K
43,Federal-gov,Assoc-acdm,Adm-clerical,40,<=50K
24,Private,HS-grad,Adm-clerical,40,<=50K
25,Self-emp-not-inc,Assoc-voc,Adm-clerical,40,>50K
20,Private,Some-college,Sales,22,<=50K
37,Self-emp-inc,Prof-school,Sales,50,>50K
18,Private,11th,Handlers-cleaners,39,<=50K
35,Private,Bachelors,Machine-op-inspct,45,>50K
40,Private,Some-college,Other-service,17,<=50K
30,Private,Some-college,Farming-fishing,40,<=50K
30,Private,Assoc-acdm,Craft-repair,40,<=50K
40,Private,Some-college,Exec-managerial,50,<=50K
36,Self-emp-inc,Bachelors,Sales,60,>50K
49,Self-emp-not-inc,Some-college,Craft-repair,60,>50K
22,Local-gov,Some-college,Protective-serv,40,<=50K
46,Federal-gov,Masters,Armed-Forces,44,<=50K
16,Federal-gov,Some-college,Exec-managerial,22,<=50K
52,Private,Bachelors,Tech-support,40,>50K
48,Private,Bachelors,Exec-managerial,40,>50K
22,Private,Bachelors,Sales,50,<=50K
32,Self-emp-not-inc,HS-grad,Sales,50,<=50K
27,Private,11th,Craft-repair,40,<=50K
51,Private,HS-grad,Other-service,40,<=50K
33,Private,Assoc-acdm,Machine-op-inspct,40,>50K
39,Self-emp-inc,HS-grad,Sales,40,>50K
49,Private,Assoc-voc,Craft-repair,60,>50K
49,State-gov,Doctorate,Prof-specialty,80,>50K
49,State-gov,Bachelors,Prof-specialty,43,>50K
17,Private,HS-grad,Sales,16,<=50K
39,Private,HS-grad,Transport-moving,50,<=50K
65,Private,1st-4th,Other-service,42,<=50K
22,Private,10th,Other-service,28,<=50K
30,Federal-gov,Some-college,Craft-repair,40,<=50K
28,Private,Some-college,Craft-repair,40,<=50K
40,Private,Masters,Sales,40,>50K
36,Private,HS-grad,Transport-moving,40,>50K
30,Private,HS-grad,Handlers-cleaners,40,<=50K
27,Private,5th-6th,Craft-repair,40,<=50K
43,Private,Some-college,Craft-repair,40,>50K
32,Local-gov,Bachelors,Exec-managerial,40,>50K
27,Local-gov,HS-grad,Other-service,35,<=50K
50,Self-emp-not-inc,HS-grad,Farming-fishing,50,<=50K
48,Self-emp-not-inc,HS-grad,Exec-managerial,54,>50K
23,Private,12th,Handlers-cleaners,40,<=50K
49,Private,Some-college,Prof-specialty,40,>50K
42,State-gov,Doctorate,Prof-specialty,55,>50K
44,Private,Assoc-voc,Exec-managerial,60,>50K
25,State-gov,HS-grad,Exec-managerial,40,<=50K
50,Private,Bachelors,Exec-managerial,40,>50K
42,Private,Bachelors,Sales,50,>50K
60,Local-gov,HS-grad,Adm-clerical,29,<=50K
75,State-gov,Masters,Prof-specialty,40,>50K
36,State-gov,HS-grad,Adm-clerical,40,>50K
34,Private,Prof-school,Handlers-cleaners,26,<=50K
18,Private,12th,Other-service,25,<=50K
56,Self-emp-not-inc,HS-grad,Farming-fishing,65,<=50K
51,Federal-gov,Some-college,Exec-managerial,40,>50K
45,State-gov,HS-grad,Adm-clerical,40,<=50K
41,Self-emp-inc,Bachelors,Sales,45,>50K
26,Private,HS-grad,Machine-op-inspct,40,<=50K
43,State-gov,Doctorate,Prof-specialty,50,>50K
41,Private,Some-college,Craft-repair,32,<=50K
53,State-gov,Bachelors,Prof-specialty,40,<=50K
32,Self-emp-inc,Masters,Prof-specialty,40,<=50K
43,Self-emp-not-inc,Some-college,Adm-clerical,39,>50K
46,Private,HS-grad,Craft-repair,40,<=50K
53,Self-emp-not-inc,7th-8th,Sales,50,<=50K
58,Federal-gov,Doctorate,Adm-clerical,40,>50K
50,Private,Some-college,Exec-managerial,45,>50K
34,Private,Bachelors,Exec-managerial,50,>50K
42,Private,Assoc-acdm,Craft-repair,40,>50K
34,State-gov,Bachelors,Adm-clerical,50,>50K
33,Private,9th,Craft-repair,40,<=50K
44,Self-emp-inc,Masters,Craft-repair,50,>50K
56,Private,1st-4th,Sales,20,<=50K
23,Private,9th,Transport-moving,40,<=50K
36,Self-emp-not-inc,Some-college,Exec-managerial,55,<=50K
46,Private,Bachelors,Craft-repair,50,>50K
47,Private,Masters,Adm-clerical,40,>50K
34,Private,5th-6th,Handlers-cleaners,40,<=50K
16,Private,Some-college,Other-service,18,<=50K
31,Private,Some-college,Handlers-cleaners,40,<=50K
43,Self-emp-inc,Some-college,Sales,40,<=50K
42,Private,Masters,Exec-managerial,40,>50K
46,Self-emp-inc,9th,Sales,45,>50K
28,Private,Some-college,Sales,19,<=50K
47,State-gov,Masters,Prof-specialty,26,<=50K
30,Private,1st-4th,Handlers-cleaners,40,<=50K
45,Private,HS-grad,Machine-op-inspct,40,>50K
30,Self-emp-not-inc,HS-grad,Transport-moving,55,<=50K
56,Self-emp-inc,Assoc-voc,Craft-repair,48,>50K
27,Private,HS-grad,Machine-op-inspct,20,<=50K
47,Private,HS-grad,Sales,40,>50K
62,State-gov,HS-grad,Exec-managerial,40,>50K
31,Private,5th-6th,Other-service,23,<=50K
18,Private,11th,Other-service,24,<=50K
29,Private,HS-grad,Transport-moving,40,<=50K
57,Private,Some-college,Prof-specialty,40,>50K
42,Private,12th,Machine-op-inspct,43,>50K
44,Local-gov,Assoc-voc,Protective-serv,68,<=50K
46,Private,Assoc-acdm,Exec-managerial,40,>50K
40,Private,Assoc-voc,Handlers-cleaners,40,<=50K
51,Local-gov,Assoc-acdm,Other-service,40,>50K
36,Self-emp-not-inc,HS-grad,Sales,45,>50K
54,Private,Some-college,Exec-managerial,40,<=50K
45,Self-emp-not-inc,Masters,Exec-managerial,40,<=50K
49,Private,Preschool,Craft-repair,32,<=50K
22,Private,Some-college,Sales,13,<=50K
16,Private,HS-grad,Adm-clerical,28,<=50K
25,Local-gov,Masters,Prof-specialty,60,<=50K
44,Self-emp-not-inc,11th,Exec-managerial,45,>50K
47,Private,Bachelors,Exec-managerial,40,>50K
46,Private,HS-grad,Sales,60,<=50K
54,Private,Masters,Prof-specialty,20,<=50K
59,Self-emp-not-inc,HS-grad,Sales,12,<=50K
54,Private,Some-college,Farming-fishing,50,<=50K
48,Private,Bachelors,Craft-repair,40,>50K
42,Local-gov,HS-grad,Protective-serv,60,>50K
21,Private,Assoc-acdm,Tech-support,40,<=50K
43,Federal-gov,Assoc-acdm,Exec-managerial,40,<=50K
33,Private,HS-grad,Craft-repair,38,<=50K
33,Private,Bachelors,Craft-repair,40,<=50K
32,Private,Some-college,Other-service,40,<=50K
32,Private,HS-grad,Prof-specialty,39,>50K
50,Private,Bachelors,Tech-support,40,>50K
24,Private,9th,Priv-house-serv,18,<=50K
41,Private,HS-grad,Machine-op-inspct,40,>50K
20,Private,12th,Transport-moving,40,<=50K
42,Private,HS-grad,Tech-support,40,>50K
40,Private,HS-grad,Craft-repair,60,>50K
40,Self-emp-inc,Assoc-acdm,Exec-managerial,44,>50K
70,Private,1st-4th,Other-service,22,<=50K
44,Private,Bachelors,Priv-house-serv,40,<=50K
49,Self-emp-not-inc,Bachelors,Farming-fishing,34,>50K
40,Private,Assoc-voc,Exec-managerial,55,>50K
19,Private,Some-college,Craft-repair,37,<=50K
46,State-gov,Bachelors,Adm-clerical,50,>50K
52,Private,Some-college,Sales,40,>50K
39,Private,HS-grad,Adm-clerical,45,<=50K
31,Private,Bachelors,Adm-clerical,50,>50K
39,State-gov,Doctorate,Prof-specialty,40,>50K
36,Private,Bachelors,Adm-clerical,27,>50K
20,Private,Some-college,Farming-fishing,26,<=50K
29,State-gov,HS-grad,Protective-serv,40,<=50K
36,Self-emp-not-inc,Bachelors,Farming-fishing,50,>50K
23,State-gov,Masters,Prof-specialty,12,<=50K
49,Federal-gov,Assoc-voc,Adm-clerical,34,>50K
44,Private,Some-college,Sales,40,>50K
32,Local-gov,Masters,Prof-specialty,50,>50K
26,Private,10th,Sales,38,>50K
24,Private,12th,Handlers-cleaners,40,<=50K
39,Without-pay,HS-grad,Machine-op-inspct,40,<=50K
29,Private,10th,Other-service,40,<=50K
20,Private,HS-grad,Handlers-cleaners,40,<=50K
46,Self-emp-inc,Some-college,Exec-managerial,43,>50K
47,Self-emp-not-inc,Assoc-acdm,Sales,60,>50K
34,Private,12th,Machine-op-inspct,50,<=50K
43,Federal-gov,Prof-school,Prof-specialty,50,<=50K
36,Private,12th,Other-service,40,<=50K
56,Self-emp-inc,Bachelors,Exec-managerial,50,>50K
35,Private,Bachelors,Prof-specialty,38,>50K
42,Private,Masters,Prof-specialty,40,>50K
40,Self-emp-not-inc,10th,Transport-moving,40,<=50K
44,Private,10th,Machine-op-inspct,55,<=50K
54,Private,HS-grad,Machine-op-inspct,40,<=50K
35,Private,12th,Sales,40,<=50K
23,Local-gov,HS-grad,Protective-serv,40,<=50K
31,Self-emp-inc,HS-grad,Exec-managerial,60,>50K
26,Local-gov,Some-college,Prof-specialty,68,>50K
45,State-gov,Bachelors,Exec-managerial,50,>50K
26,Private,Some-college,Machine-op-inspct,40,<=50K
45,Private,9th,Other-service,40,<=50K
38,Private,7th-8th,Craft-repair,40,<=50K
38,Private,Bachelors,Exec-managerial,45,>50K
32,Private,Some-college,Handlers-cleaners,20,<=50K
56,Self-emp-inc,Doctorate,Prof-specialty,40,>50K
50,Private,Assoc-voc,Tech-support,40,>50K
40,Self-emp-inc,Assoc-voc,Prof-specialty,45,<=50K
19,State-gov,HS-grad,Adm-clerical,19,<=50K
43,Private,5th-6th,Handlers-cleaners,40,<=50K
48,Private,HS-grad,Craft-repair,40,>50K
25,Local-gov,Some-college,Protective-serv,67,>50K
57,Private,Some-college,Sales,40,>50K
31,Private,Assoc-voc,Craft-repair,40,<=50K
32,State-gov,Masters,Prof-specialty,60,>50K
50,Private,Some-college,Exec-managerial,60,>50K
32,Private,10th,Sales,40,<=50K
31,Private,Assoc-acdm,Adm-clerical,40,<=50K
43,Federal-gov,Bachelors,Adm-clerical,40,>50K
45,Private,1st-4th,Other-service,40,<=50K
20,Self-emp-not-inc,12th,Transport-moving,40,<=50K
44,Self-emp-inc,Prof-school,Prof-specialty,50,>50K
51,Private,Masters,Prof-specialty,40,>50K
36,Private,Assoc-voc,Craft-repair,40,>50K
40,Self-emp-not-inc,HS-grad,Sales,82,>50K
49,Private,Some-college,Prof-specialty,40,>50K
52,Local-gov,HS-grad,Transport-moving,40,>50K
17,Private,11th,Sales,21,<=50K
19,Private,12th,Craft-repair,40,<=50K
45,Self-emp-not-inc,Assoc-voc,Craft-repair,60,<=50K
46,Private,Some-college,Exec-managerial,54,<=50K
33,Self-emp-not-inc,HS-grad,Prof-specialty,83,>50K
43,Self-emp-not-inc,HS-grad,Exec-managerial,40,>50K
49,Private,Bachelors,Transport-moving,40,>50K
32,Private,Assoc-voc,Craft-repair,45,<=50K
19,Private,Bachelors,Craft-repair,40,<=50K
53,Private,Bachelors,Exec-managerial,49,>50K
58,Private,HS-grad,Machine-op-inspct,40,<=50K
51,Self-emp-not-inc,HS-grad,Farming-fishing,40,>50K
35,Local-gov,Bachelors,Adm-clerical,40,<=50K
38,Federal-gov,Some-college,Prof-specialty,60,>50K
45,Private,HS-grad,Adm-clerical,40,<=50K
55,Private,HS-grad,Machine-op-inspct,40,<=50K
47,Private,Bachelors,Prof-specialty,44,>50K
24,Private,HS-grad,Other-service,30,<=50K
32,Self-emp-not-inc,Some-college,Craft-repair,23,<=50K
42,Federal-gov,Some-college,Adm-clerical,11,<=50K
60,Self-emp-not-inc,HS-grad,Transport-moving,30,>50K
35,Private,Masters,Prof-specialty,40,>50K
23,Private,11th,Sales,32,<=50K
53,Self-emp-inc,Masters,Exec-managerial,45,>50K
48,Private,Preschool,Machine-op-inspct,40,<=50K
39,Private,HS-grad,Machine-op-inspct,40,<=50K
43,Private,Assoc-acdm,Craft-repair,40,<=50K
43,State-gov,Some-college,Exec-managerial,26,<=50K
44,Private,Some-college,Exec-managerial,40,<=50K
32,Local-gov,11th,Farming-fishing,60,<=50K
60,Private,Masters,Prof-specialty,36,>50K
26,Private,Masters,Sales,50,<=50K
27,Private,Assoc-acdm,Protective-serv,40,<=50K
20,Private,9th,Sales,40,<=50K
39,Private,HS-grad,Machine-op-inspct,40,<=50K
19,Self-emp-inc,Some-college,Sales,45,<=50K
41,Federal-gov,Some-college,Prof-specialty,30,<=50K
28,Private,HS-grad,Sales,45,<=50K
34,Self-emp-not-inc,HS-grad,Craft-repair,60,<=50K
30,Private,9th,Farming-fishing,26,<=50K
52,Private,Prof-school,Exec-managerial,34,>50K
31,Private,Doctorate,Prof-specialty,68,>50K
43,Private,Masters,Prof-specialty,85,>50K
54,Local-gov,Bachelors,Adm-clerical,40,>50K
34,Private,HS-grad,Sales,37,<=50K
17,Private,Some-college,Transport-moving,40,<=50K
44,Private,Some-college,Tech-support,50,>50K
59,Self-emp-inc,Assoc-voc,Exec-managerial,66,>50K
22,Without-pay,HS-grad,Handlers-cleaners,24,<=50K
70,Local-gov,10th,Adm-clerical,36,>50K
52,Private,Masters,Prof-specialty,40,>50K
27,Local-gov,Some-college,Other-service,8,<=50K
53,Private,Bachelors,Craft-repair,40,<=50K
18,Private,HS-grad,Handlers-cleaners,40,<=50K
44,Federal-gov,HS-grad,Craft-repair,40,>50K
40,State-gov,Bachelors,Adm-clerical,30,<=50K
18,Private,10th,Handlers-cleaners,11,<=50K
57,Local-gov,Some-college,Prof-specialty,45,<=50K
42,Private,Assoc-voc,Exec-managerial,60,>50K
21,Self-emp-not-inc,HS-grad,Craft-repair,50,>50K
42,Self-emp-not-inc,Prof-school,Prof-specialty,38,>50K
42,Private,11th,Sales,34,<=50K
29,Private,Some-college,Transport-moving,68,>50K
44,Self-emp-inc,Prof-school,Sales,60,>50K
17,Self-emp-not-inc,10th,Sales,26,<=50K
48,Private,Masters,Sales,68,>50K
41,Private,5th-6th,Craft-repair,40,>50K
19,Private,HS-grad,Other-service,35,<=50K
39,Private,Some-college,Other-service,34,<=50K
43,Federal-gov,HS-grad,Adm-clerical,40,<=50K
33,Private,Masters,Sales,40,<=50K
31,Private,Some-college,Adm-clerical,40,<=50K
50,Local-gov,Some-college,Craft-repair,40,>50K
40,Self-emp-inc,Masters,Exec-managerial,50,>50K
21,Private,HS-grad,Adm-clerical,40,<=50K
52,Private,12th,Other-service,37,<=50K
27,Private,Some-college,Exec-managerial,40,<=50K
41,Private,Assoc-acdm,Sales,40,>50K
32,Private,11th,Prof-specialty,40,<=50K
41,Private,Some-college,Other-service,40,<=50K
25,Self-emp-not-inc,HS-grad,Farming-fishing,40,<=50K
51,State-gov,Doctorate,Prof-specialty,69,>50K
30,Private,Bachelors,Exec-managerial,45,<=50K
47,State-gov,Bachelors,Craft-repair,40,>50K
34,Private,Some-college,Transport-moving,45,<=50K
21,Private,HS-grad,Exec-managerial,13,<=50K
34,Self-emp-not-inc,Bachelors,Craft-repair,60,<=50K
50,Private,HS-grad,Exec-managerial,45,<=50K
49,Local-gov,12th,Protective-serv,40,<=50K
27,State-gov,Some-college,Protective-serv,40,<=50K
40,Private,Prof-school,Prof-specialty,60,>50K
41,Local-gov,Bachelors,Exec-managerial,40,<=50K
37,Private,Bachelors,Sales,40,>50K
30,Private,11th,Craft-repair,68,<=50K
38,Private,Preschool,Machine-op-inspct,42,<=50K
42,Private,1st-4th,Priv-house-serv,40,<=50K
42,Self-emp-inc,Bachelors,Exec-managerial,50,>50K
21,Private,HS-grad,Other-service,19,<=50K
33,Private,Bachelors,Exec-managerial,55,>50K
49,Local-gov,HS-grad,Protective-serv,40,<=50K
63,Private,HS-grad,Priv-house-serv,40,<=50K
30,Private,Bachelors,Tech-support,40,<=50K
22,Private,HS-grad,Other-service,40,<=50K
23,Private,11th,Sales,12,<=50K
16,Private,HS-grad,Adm-clerical,27,<=50K
26,Private,7th-8th,Craft-repair,60,<=50K
36,Private,Assoc-acdm,Other-service,40,<=50K
36,Self-emp-inc,Some-college,Exec-managerial,20,<=50K
39,Private,Bachelors,Exec-managerial,55,>50K
26,Private,Bachelors,Tech-support,11,<=50K
65,Self-emp-not-inc,Prof-school,Prof-specialty,15,>50K
52,Private,Assoc-voc,Tech-support,40,>50K
35,Local-gov,Masters,Adm-clerical,50,<=50K
22,Private,Bachelors,Sales,50,<=50K
35,Private,Bachelors,Craft-repair,50,<=50K
44,Private,Some-college,Sales,50,<=50K
34,Private,12th,Craft-repair,40,<=50K
56,Without-pay,7th-8th,Handlers-cleaners,40,<=50K
41,Private,HS-grad,Transport-moving,40,>50K
50,Private,HS-grad,Farming-fishing,55,<=50K
29,Federal-gov,Bachelors,Prof-specialty,60,>50K
44,Private,Bachelors,Prof-specialty,40,>50K
69,Private,Some-college,Adm-clerical,40,>50K
22,Private,Assoc-voc,Craft-repair,45,<=50K
47,State-gov,Prof-school,Prof-specialty,45,>50K
59,Self-emp-not-inc,Assoc-acdm,Transport-moving,45,>50K
61,Private,Masters,Exec-managerial,60,>50K
27,Local-gov,HS-grad,Adm-clerical,40,<=50K
43,Local-gov,Masters,Prof-specialty,50,>50K
44,Local-gov,Assoc-acdm,Prof-specialty,40,<=50K
30,Private,Some-college,Handlers-cleaners,40,<=50K
48,Self-emp-inc,Bachelors,Sales,54,>50K
27,Self-emp-not-inc,HS-grad,Craft-repair,40,<=50K
33,Private,Some-college,Exec-managerial,40,<=50K
68,Private,5th-6th,Priv-house-serv,40,<=50K
18,Private,9th,Transport-moving,40,<=50K
39,Private,HS-grad,Craft-repair,39,>50K
40,Private,Some-college,Craft-repair,40,>50K
31,Self-emp-inc,Masters,Exec-managerial,55,>50K
46,Private,Some-college,Other-service,9,<=50K
38,Self-emp-inc,Prof-school,Prof-specialty,66,>50K
19,Private,Some-college,Other-service,40,<=50K
39,Private,12th,Handlers-cleaners,41,>50K
47,Federal-gov,Bachelors,Adm-clerical,40,>50K
31,Private,HS-grad,Protective-serv,35,>50K
34,Private,HS-grad,Transport-moving,45,>50K
26,Self-emp-inc,Some-college,Farming-fishing,60,<=50K
55,Private,Bachelors,Sales,50,>50K
22,Private,7th-8th,Handlers-cleaners,60,<=50K
30,Private,HS-grad,Sales,40,<=50K
48,Private,9th,Machine-op-inspct,40,<=50K
52,Private,Some-college,Craft-repair,41,>50K
29,Private,11th,Machine-op-inspct,40,<=50K
43,Self-emp-inc,Bachelors,Exec-managerial,60,>50K
18,Private,10th,Craft-repair,40,<=50K
41,Private,Some-college,Adm-clerical,40,>50K
28,Private,HS-grad,Craft-repair,48,>50K
41,Federal-gov,Bachelors,Exec-managerial,40,>50K
52,Private,Masters,Prof-specialty,40,>50K
47,Private,Prof-school,Prof-specialty,20,>50K
33,Private,HS-grad,Adm-clerical,40,<=50K
42,Private,Some-college,Sales,45,>50K
38,Private,Some-college,Sales,40,>50K
31,Private,Assoc-voc,Tech-support,50,>50K
31,Local-gov,HS-grad,Prof-specialty,45,<=50K
44,Self-emp-not-inc,HS-grad,Craft-repair,66,<=50K
37,Private,9th,Transport-moving,40,<=50K
53,Private,12th,Craft-repair,40,<=50K
30,State-gov,Doctorate,Prof-specialty,37,>50K
58,Private,Bachelors,Exec-managerial,50,>50K
35,Private,HS-grad,Priv-house-serv,40,<=50K
45,Private,Some-college,Prof-specialty,9,<=50K
33,Private,9th,Handlers-cleaners,40,<=50K
44,Self-emp-not-inc,HS-grad,Craft-repair,40,<=50K
47,Self-emp-not-inc,HS-grad,Farming-fishing,60,<=50K
24,Private,Some-college,Machine-op-inspct,17,>50K
26,Private,Bachelors,Priv-house-serv,33,<=50K
45,Private,HS-grad,Other-service,40,<=50K
26,Self-emp-not-inc,HS-grad,Craft-repair,50,<=50K
20,Private,10th,Handlers-cleaners,40,<=50K
48,Private,Bachelors,Tech-support,45,>50K
40,Self-emp-inc,Prof-school,Prof-specialty,40,>50K
37,Self-emp-not-inc,Prof-school,Prof-specialty,60,<=50K
47,Private,Masters,Adm-clerical,30,<=50K
43,Self-emp-inc,Bachelors,Sales,40,>50K
32,Private,10th,Other-service,40,<=50K
43,Self-emp-inc,Bachelors,Exec-managerial,40,>50K
42,Private,Bachelors,Prof-specialty,45,>50K
32,Private,Some-college,Adm-clerical,50,>50K
56,Self-emp-not-inc,Bachelors,Prof-specialty,67,>50K
35,Private,Prof-school,Exec-managerial,50,>50K
36,Private,11th,Adm-clerical,40,<=50K
49,Private,Bachelors,Sales,40,>50K
29,Self-emp-not-inc,HS-grad,Farming-fishing,55,<=50K
42,Private,9th,Craft-repair,45,<=50K
37,Private,Masters,Prof-specialty,48,<=50K
36,Private,Some-college,Craft-repair,45,>50K
15,Private,11th,Craft-repair,40,<=50K
38,Private,Bachelors,Prof-specialty,40,>50K
40,Private,10th,Other-service,40,<=50K
30,Self-emp-not-inc,HS-grad,Exec-managerial,32,<=50K
37,Private,Bachelors,Exec-managerial,50,>50K
61,Private,HS-grad,Prof-specialty,48,<=50K
58,State-gov,Some-college,Other-service,27,<=50K
46,State-gov,Bachelors,Prof-specialty,25,<=50K
22,Private,Bachelors,Transport-moving,35,>50K
29,Private,Some-college,Machine-op-inspct,30,<=50K
35,Private,5th-6th,Farming-fishing,38,<=50K
40,Private,Masters,Exec-managerial,40,>50K
32,Private,HS-grad,Adm-clerical,20,<=50K
47,Federal-gov,Doctorate,Craft-repair,40,>50K
57,Private,Assoc-voc,Tech-support,60,>50K
48,Local-gov,12th,Prof-specialty,25,>50K
21,State-gov,Some-college,Other-service,40,<=50K
58,Self-emp-not-inc,1st-4th,Sales,40,>50K
35,Private,5th-6th,Priv-house-serv,40,<=50K
18,Private,11th,Prof-specialty,13,<=50K
39,Local-gov,Assoc-acdm,Protective-serv,55,>50K
29,Private,HS-grad,Other-service,40,<=50K
22,Private,HS-grad,Adm-clerical,40,<=50K
54,Private,Bachelors,Prof-specialty,40,>50K
29,Private,Some-college,Other-service,40,<=50K
18,Private,HS-grad,Sales,45,<=50K
58,Private,HS-grad,Machine-op-inspct,40,<=50K
22,Private,Some-college,Adm-clerical,49,>50K
43,Private,Bachelors,Sales,40,>50K
55,Private,HS-grad,Craft-repair,40,<=50K
40,Private,Masters,Prof-specialty,40,>50K
36,Private,Some-college,Sales,37,>50K
61,Self-emp-not-inc,HS-grad,Farming-fishing,21,<=50K
44,Private,11th,Machine-op-inspct,40,<=50K
37,Private,HS-grad,Transport-moving,38,>50K
27,Private,Some-college,Handlers-cleaners,40,<=50K
52,Private,Masters,Prof-specialty,40,>50K
55,Self-emp-inc,Some-college,Exec-managerial,40,>50K
40,Private,Assoc-voc,Sales,31,<=50K
45,Self-emp-not-inc,HS-grad,Transport-moving,40,<=50K
37,Self-emp-inc,Prof-school,Prof-specialty,60,>50K
26,Self-emp-not-inc,7th-8th,Craft-repair,40,<=50K
37,Federal-gov,Prof-school,Prof-specialty,73,>50K
23,Private,Some-college,Machine-op-inspct,60,>50K
59,State-gov,Bachelors,Prof-specialty,25,<=50K
25,Self-emp-not-inc,Some-college,Craft-repair,28,>50K
33,Self-emp-not-inc,HS-grad,Adm-clerical,32,<=50K
51,State-gov,Assoc-voc,Protective-serv,32,>50K
57,Self-emp-inc,Bachelors,Sales,68,>50K
26,Without-pay,HS-grad,Transport-moving,45,<=50K
58,Without-pay,HS-grad,Handlers-cleaners,41,<=50K
47,Self-emp-inc,HS-grad,Exec-managerial,40,>50K
